fips,mae,rmse,wape,actual,predicted,county_name,stateabbr,risk_tier
20209,0.0015861938421097843,0.0015861938421097843,0.003709069811249195,0.427652733118971,0.4260665392768612,Wyandotte,KS,Moderate
22001,0.0032070017039182996,0.0032070017039182996,0.005765188034211511,0.5562700964630224,0.5530630947591041,Acadia,LA,High
22003,0.004751472493184472,0.004751472493184472,0.009595506138833577,0.49517684887459806,0.4904253763814136,Allen,LA,Moderate
22005,0.019953487186955998,0.019953487186955998,0.060838573677875644,0.3279742765273312,0.3080207893403752,Ascension,LA,Moderate
22007,0.0016391016088276311,0.0016391016088276311,0.0028800033917818824,0.5691318327974277,0.5674927311886001,Assumption,LA,High
22009,0.005418032355404834,0.005418032355404834,0.008685608569746926,0.6237942122186494,0.6183761798632446,Avoyelles,LA,High
22011,0.0028620385257732694,0.0028620385257732694,0.006846876780888361,0.41800643086816713,0.41514439234239386,Beauregard,LA,Moderate
22013,0.011852914070160536,0.011852914070160536,0.014570182908379156,0.8135048231511255,0.825357737221286,Bienville,LA,Critical
22015,0.011345234098849355,0.011345234098849355,0.02940306503951792,0.38585209003215426,0.3745068559333049,Bossier,LA,Moderate
22017,0.0008192964720775686,0.0008192964720775686,0.001439554818170191,0.5691318327974277,0.5683125363253502,Caddo,LA,High
22019,0.003958363882047733,0.003958363882047733,0.009118897535680334,0.43408360128617357,0.43012523740412584,Calcasieu,LA,Moderate
22021,0.005341571169136583,0.005341571169136583,0.00912762985495317,0.5852090032154341,0.5798674320462975,Caldwell,LA,High
22023,0.0002617997670952277,0.0002617997670952277,0.0006076099072135509,0.4308681672025723,0.43112996696966754,Cameron,LA,Moderate
22025,0.004100005610122137,0.004100005610122137,0.006675925365172695,0.6141479099678456,0.6100479043577235,Catahoula,LA,High
22027,0.020211208501126898,0.020211208501126898,0.02371956922207723,0.8520900321543408,0.8723012406554677,Claiborne,LA,Critical
22029,0.006207803875365681,0.006207803875365681,0.008775577296539668,0.7073954983922829,0.7011876945169172,Concordia,LA,High
22031,0.0020872399684543907,0.0020872399684543907,0.003452827820155933,0.6045016077170419,0.6024143677485875,De Soto,LA,High
22033,0.00839929502232295,0.00839929502232295,0.021237241885710877,0.39549839228295813,0.3870990972606352,East Baton Rouge,LA,Moderate
22035,0.0023105759307817664,0.0023105759307817664,0.002969376506087311,0.7781350482315114,0.7804456241622931,East Carroll,LA,Critical
22037,1.072056220907669e-05,1.072056220907669e-05,2.0454569613637116e-05,0.5241157556270097,0.5241050350648007,East Feliciana,LA,High
22039,0.0017684729866758175,0.0017684729866758175,0.003107316942690278,0.5691318327974277,0.5673633598107519,Evangeline,LA,High
22041,0.0027152778103486375,0.0027152778103486375,0.0041394676422471886,0.6559485530546623,0.6532332752443136,Franklin,LA,High
22043,0.0009534687570861289,0.0009534687570861289,0.002229539725216437,0.427652733118971,0.4266992643618849,Grant,LA,Moderate
22045,0.0036438062121505466,0.0036438062121505466,0.006402393965982033,0.5691318327974277,0.5654880265852772,Iberia,LA,High
22047,0.0013092342552348812,0.0013092342552348812,0.0024827552035246838,0.5273311897106109,0.5286404239658458,Iberville,LA,High
22049,0.004234347921584947,0.004234347921584947,0.006788052595942879,0.6237942122186494,0.6195598642970644,Jackson,LA,High
22051,0.014064568878760564,0.014064568878760564,0.027684056463889467,0.5080385852090031,0.49397401633024257,Jefferson,LA,High
22053,8.218662277253985e-05,8.218662277253985e-05,0.00017040026454839932,0.4823151125401928,0.4822329259174203,Jefferson Davis,LA,Moderate
22055,0.016474935225929854,0.016474935225929854,0.04416986944193263,0.3729903536977492,0.35651541847181933,Lafayette,LA,Moderate
22057,0.004724748501390097,0.004724748501390097,0.009995896489335512,0.47266881028938906,0.46794406178799897,Lafourche,LA,Moderate
22059,0.0053725163066600246,0.0053725163066600246,0.013695512880092357,0.39228295819935693,0.3869104418926969,LaSalle,LA,Moderate
22061,0.0004591742902468887,0.0004591742902468887,0.001161001660705548,0.39549839228295813,0.39503921799271124,Lincoln,LA,Moderate
22063,0.01660837893566036,0.01660837893566036,0.04530882323675767,0.3665594855305465,0.34995110659488615,Livingston,LA,Moderate
22065,0.0017638098417087633,0.0017638098417087633,0.0021767653205215292,0.8102893890675241,0.8085255792258154,Madison,LA,Critical
22067,0.011083964487394682,0.011083964487394682,0.015388897123123869,0.720257234726688,0.7091732702392933,Morehouse,LA,High
22069,0.0012829816649898018,0.0012829816649898018,0.0026078908353714273,0.49196141479099675,0.49067843312600695,Natchitoches,LA,Moderate
22071,0.008253358446074,0.008253358446074,0.01677643448842493,0.49196141479099675,0.48370805634492275,Orleans,LA,Moderate
22073,0.003702581191315002,0.003702581191315002,0.007676685003326439,0.4823151125401928,0.4786125313488778,Ouachita,LA,Moderate
22075,0.0010791085981576853,0.0010791085981576853,0.0026425415277719693,0.40836012861736337,0.40943923721552106,Plaquemines,LA,Moderate
22077,0.0006026270667898181,0.0006026270667898181,0.0010241367091346088,0.5884244372990355,0.5878218102322457,Pointe Coupee,LA,High
22079,0.0010429758095027442,0.0010429758095027442,0.002079265876636881,0.5016077170418006,0.5005647412322979,Rapides,LA,High
22081,0.004768257159643796,0.004768257159643796,0.006802421911234956,0.7009646302250805,0.6961963730654367,Red River,LA,High
22083,0.003191096155088502,0.003191096155088502,0.005278887788470874,0.6045016077170416,0.6013105115619531,Richland,LA,High
22085,0.00583984763067491,0.00583984763067491,0.009126596045929133,0.6398713826366559,0.634031535005981,Sabine,LA,High
22087,0.003206829838224179,0.003206829838224179,0.006738676214106213,0.47588424437299043,0.47267741453476625,St. Bernard,LA,Moderate
22089,0.017087005387843524,0.017087005387843524,0.04503439555609608,0.3794212218649517,0.3623342164771082,St. Charles,LA,Moderate
22091,0.0009243886180603234,0.0009243886180603234,0.0013248150240403713,0.6977491961414791,0.6968248075234188,St. Helena,LA,High
22093,0.001301220040029527,0.001301220040029527,0.0024675575149340425,0.5273311897106109,0.5286324097506404,St. James,LA,High
22095,0.0034095731869169255,0.0034095731869169255,0.006426528855340386,0.5305466237942122,0.5271370506072953,St. John the Baptist,LA,High
22097,0.008358173053401585,0.008358173053401585,0.01346835139693209,0.6205787781350481,0.6122206050816466,St. Landry,LA,High
22099,0.0032494173087549427,0.0032494173087549427,0.0064780050193768415,0.5016077170418006,0.4983582997330457,St. Martin,LA,High
22101,0.005534019715911831,0.005534019715911831,0.008871547070353505,0.6237942122186494,0.6182601925027376,St. Mary,LA,High
22103,0.014949562472447275,0.014949562472447275,0.037494467168799214,0.3987138263665595,0.3837642638941122,St. Tammany,LA,Moderate
22105,0.010296344048055628,0.010296344048055628,0.02287259284960929,0.45016077170418,0.4398644276561244,Tangipahoa,LA,Moderate
22107,0.07119020756583894,0.07119020756583894,0.07380051517658635,0.964630225080386,0.893440017514547,Tensas,LA,Critical
22109,0.005488839541977597,0.005488839541977597,0.01138019398370022,0.4823151125401928,0.47682627299821523,Terrebonne,LA,Moderate
22111,0.009823236580689176,0.009823236580689176,0.014758582495624806,0.665594855305466,0.6557716187247769,Union,LA,High
22113,0.0018076192725623441,0.0018076192725623441,0.0036984841695190066,0.4887459807073955,0.48693836143483316,Vermilion,LA,Moderate
22115,0.017813691827463396,0.017813691827463396,0.04859700138895716,0.3665594855305466,0.34874579370308323,Vernon,LA,Moderate
22117,0.0022836493858303664,0.0022836493858303664,0.0036990362447564787,0.617363344051447,0.6150796946656166,Washington,LA,High
22119,0.02030030898944757,0.02030030898944757,0.028960532549166033,0.7009646302250803,0.6806643212356327,Webster,LA,High
22121,0.0004927861929776012,0.0004927861929776012,0.00121632147631773,0.405144694533762,0.4046519083407844,West Baton Rouge,LA,Moderate
22123,0.001073495529041013,0.001073495529041013,0.0018547617196208615,0.5787781350482315,0.5777046395191905,West Carroll,LA,High
22125,0.004227749053980823,0.004227749053980823,0.009667867321970853,0.4372990353697749,0.43307128631579406,West Feliciana,LA,Moderate
22127,0.0051144074966827935,0.0051144074966827935,0.008787738847891429,0.5819935691318329,0.5768791616351501,Winn,LA,High
23001,0.013884218544679028,0.013884218544679028,0.03690591425124083,0.3762057877813505,0.36232156923667147,Androscoggin,ME,Moderate
23003,0.008320429466518453,0.008320429466518453,0.01577837539077585,0.5273311897106109,0.5190107602440924,Aroostook,ME,High
23005,0.016145266083612442,0.016145266083612442,0.07173111074290671,0.22508038585209003,0.2089351197684776,Cumberland,ME,Low
23007,0.01459370671408522,0.01459370671408522,0.03879181870154276,0.3762057877813505,0.3616120810672653,Franklin,ME,Moderate
23009,0.024190258146119914,0.024190258146119914,0.0671711632450294,0.36012861736334406,0.33593835921722415,Hancock,ME,Moderate
23011,0.008019579790469855,0.008019579790469855,0.02168773317248805,0.3697749196141478,0.36175533982367797,Kennebec,ME,Moderate
23013,0.006920282307501413,0.006920282307501413,0.01887901576871,0.3665594855305465,0.3596392032230451,Knox,ME,Moderate
23015,0.006067474610108481,0.006067474610108481,0.015341338241819004,0.39549839228295824,0.38943091767284976,Lincoln,ME,Moderate
23017,0.00430172297359821,0.00430172297359821,0.009039431383709752,0.4758842443729903,0.4715825213993921,Oxford,ME,Moderate
23019,0.016742114834924993,0.016742114834924993,0.04607785587311216,0.36334405144694526,0.34660193661202027,Penobscot,ME,Moderate
23021,0.007049106867183519,0.007049106867183519,0.013701701473087967,0.5144694533762058,0.5074203465090222,Piscataquis,ME,High
23023,0.02344090235258739,0.02344090235258739,0.06877472294013848,0.3408360128617363,0.3173951105091489,Sagadahoc,ME,Moderate
23025,0.0044139036399362674,0.0044139036399362674,0.008972052496863914,0.49196141479099686,0.4875475111510606,Somerset,ME,Moderate
23027,0.019517812752597896,0.019517812752597896,0.050583664717149555,0.38585209003215426,0.36633427727955636,Waldo,ME,Moderate
23029,0.007333282019229559,0.007333282019229559,0.01357530183321662,0.5401929260450162,0.5328596440257867,Washington,ME,High
23031,0.033185334865319105,0.033185334865319105,0.1063983416815901,0.3118971061093248,0.2787117712440057,York,ME,Moderate
24001,0.002854384988233649,0.002854384988233649,0.006674539333388457,0.4276527331189711,0.42479834813073747,Allegany,MD,Moderate
24003,0.026119931037762556,0.026119931037762556,0.1041448532403097,0.25080385852090026,0.2246839274831377,Anne Arundel,MD,Moderate
24005,0.02130345887978502,0.02130345887978502,0.058117330803624044,0.3665594855305466,0.3452560266507616,Baltimore,MD,Moderate
24009,0.026688494693771464,0.026688494693771464,0.09764849235015209,0.27331189710610926,0.2466234024123378,Calvert,MD,Moderate
24011,0.009180900375097889,0.009180900375097889,0.02039471440468174,0.45016077170418,0.4409798713290821,Caroline,MD,Moderate
24013,0.025909547490297752,0.025909547490297752,0.09592701511288809,0.27009646302250806,0.2441869155322103,Carroll,MD,Moderate
24015,0.021161658899537195,0.021161658899537195,0.055304839645008985,0.38263665594855295,0.36147499704901576,Cecil,MD,Moderate
24017,0.012521163448537098,0.012521163448537098,0.03639328815415923,0.3440514469453376,0.3315302834968005,Charles,MD,Moderate
24019,0.004061148671023251,0.004061148671023251,0.007258719751081789,0.5594855305466238,0.5554243818756005,Dorchester,MD,High
24021,0.016228822448543262,0.016228822448543262,0.062310663969098214,0.26045016077170413,0.24422133832316087,Frederick,MD,Moderate
24023,0.005136805373140707,0.005136805373140707,0.011017561869288001,0.46623794212218644,0.46110113674904574,Garrett,MD,Moderate
24025,0.03249498125729233,0.03249498125729233,0.1063783070633465,0.30546623794212213,0.2729712566848298,Harford,MD,Moderate
24027,0.0339462621288148,0.0339462621288148,0.14462037701453978,0.23472668810289385,0.20078042597407905,Howard,MD,Low
24029,0.00016330618282772713,0.00016330618282772713,0.00036538289826923133,0.44694533762057864,0.4467820314377509,Kent,MD,Moderate
24031,0.03328461452938805,0.03328461452938805,0.12623798925170346,0.2636655948553055,0.23038098032591744,Montgomery,MD,Moderate
24033,0.01568504745309529,0.01568504745309529,0.03810976373369247,0.41157556270096457,0.3958905152478693,Prince George's,MD,Moderate
24035,0.027709216590690755,0.027709216590690755,0.08286121499716179,0.33440514469453375,0.306695928103843,Queen Anne's,MD,Moderate
24037,0.026952448645862825,0.026952448645862825,0.09111099487894932,0.29581993569131837,0.26886748704545554,St. Mary's,MD,Moderate
24039,0.006054772022301869,0.006054772022301869,0.013645174629970155,0.44372990353697744,0.4376751315146756,Somerset,MD,Moderate
24041,0.0006258512650040293,0.0006258512650040293,0.0014311745839430377,0.4372990353697749,0.4379248866347789,Talbot,MD,Moderate
24043,0.010308548948280039,0.010308548948280039,0.02544411684853248,0.405144694533762,0.39483614558548197,Washington,MD,Moderate
24045,0.012009341357318015,0.012009341357318015,0.03334736751898127,0.36012861736334406,0.34811927600602605,Wicomico,MD,Moderate
24047,0.000500759841285725,0.000500759841285725,0.0011204051125169822,0.44694533762057864,0.44744609746186437,Worcester,MD,Moderate
24510,0.005678127052878068,0.005678127052878068,0.013689128011202164,0.41479099678456594,0.40911286973168787,Baltimore,MD,Moderate
25001,0.018032847913132033,0.018032847913132033,0.05192792315725984,0.3472668810289389,0.32923403311580685,Barnstable,MA,Moderate
25003,0.027351318344221054,0.027351318344221054,0.07876166671345138,0.3472668810289389,0.3199155626847178,Berkshire,MA,Moderate
25005,0.02059309792046915,0.02059309792046915,0.0660252933326382,0.3118971061093248,0.29130400818885566,Bristol,MA,Moderate
25007,0.02066708871681122,0.02066708871681122,0.0642746459092829,0.32154340836012857,0.30087631964331735,Dukes,MA,Moderate
25009,0.02874503997818595,0.02874503997818595,0.10395008643274223,0.27652733118971057,0.24778229121152462,Essex,MA,Moderate
25011,0.020007550391515416,0.020007550391515416,0.061003413448640145,0.3279742765273312,0.30796672613581577,Franklin,MA,Moderate
25013,0.01120086616916155,0.01120086616916155,0.031102405166153944,0.36012861736334406,0.3489277511941825,Hampden,MA,Moderate
25015,0.028935653555662216,0.028935653555662216,0.15515496992777503,0.18649517684887457,0.15755952329321235,Hampshire,MA,Low
25017,0.03109941265924146,0.03109941265924146,0.17585304249134717,0.17684887459807072,0.14574946193882926,Middlesex,MA,Low
25019,0.0215607686730446,0.0215607686730446,0.11561032857442882,0.18649517684887457,0.16493440817582997,Nantucket,MA,Low
25021,0.02571361854407686,0.02571361854407686,0.1269354820191731,0.20257234726688098,0.17685872872280411,Norfolk,MA,Low
25023,0.02851747708619884,0.02851747708619884,0.1031271555093935,0.27652733118971057,0.24800985410351173,Plymouth,MA,Moderate
25025,0.025053623905371553,0.025053623905371553,0.1256722102350089,0.19935691318327978,0.17430328927790822,Suffolk,MA,Low
25027,0.026987585178631285,0.026987585178631285,0.09874281165358037,0.27331189710610926,0.24632431192747797,Worcester,MA,Moderate
26001,0.0062729918457195,0.0062729918457195,0.010214138555072066,0.6141479099678456,0.6078749181221261,Alcona,MI,High
26003,0.0016679930293191925,0.0016679930293191925,0.0037053273722733493,0.45016077170418,0.4484927786748608,Alger,MI,Moderate
26005,0.017668112714576523,0.017668112714576523,0.050877620872530546,0.3472668810289389,0.32959876831436236,Allegan,MI,Moderate
26007,0.0053191221200726835,0.0053191221200726835,0.01046991759077598,0.5080385852090031,0.5027194630889305,Alpena,MI,High
26009,0.009699362813904377,0.009699362813904377,0.022511207724807924,0.4308681672025723,0.42116880438866794,Antrim,MI,Moderate
26011,0.0015926900925447018,0.0015926900925447018,0.0029838952938638693,0.5337620578778135,0.5353547479703582,Arenac,MI,High
26013,0.0005984753793837339,0.0005984753793837339,0.0011931143781303926,0.5016077170418006,0.5022061924211844,Baraga,MI,High
26015,0.017497722301007324,0.017497722301007324,0.05182658700584075,0.33762057877813495,0.3201228564771276,Barry,MI,Moderate
