fips,county_name,stateabbr,mae,rmse,wape
26089,Leelanau,MI,0.03962745092604503,0.03962745092604503,0.09781061300000003
26091,Lenawee,MI,0.030516033020056843,0.030516033020056843,0.0784337708201461
26093,Livingston,MI,0.006423985890073036,0.006423985890073036,0.024973245147658935
26095,Luce,MI,0.013981434878408527,0.013981434878408527,0.02879620031248379
26097,Mackinac,MI,0.016102728862321336,0.016102728862321336,0.02649708294276157
26099,Macomb,MI,0.006644889372081575,0.006644889372081575,0.020063695094343397
26101,Manistee,MI,0.007124487217817499,0.007124487217817499,0.014870573991551965
26103,Marquette,MI,0.008599913068020104,0.008599913068020104,0.027860135043273466
26105,Mason,MI,0.04140148430868157,0.04140148430868157,0.08699906499999976
26107,Mecosta,MI,0.02313449769432846,0.02313449769432846,0.05665219514122953
26109,Menominee,MI,0.0009436947666081608,0.0009436947666081608,0.0019182292314714898
26111,Midland,MI,0.018650114168245857,0.018650114168245857,0.05800185506324462
26113,Missaukee,MI,0.0036266684910753466,0.0036266684910753466,0.008056385005174522
26115,Monroe,MI,0.02735353236208371,0.02735353236208371,0.07209278444583078
26117,Montcalm,MI,0.004945330555863825,0.004945330555863825,0.012710725643583881
26119,Montmorency,MI,0.009055714810850435,0.009055714810850435,0.014223875283709525
26121,Muskegon,MI,0.015438599894516347,0.015438599894516347,0.03935577514093921
26123,Newaygo,MI,0.00027236450599182893,0.00027236450599182893,0.0006138069664018755
26125,Oakland,MI,0.01558351723120005,0.01558351723120005,0.05910333974272214
26127,Oceana,MI,0.0283069053617363,0.0283069053617363,0.060713431499999936
26129,Ogemaw,MI,0.01131090374085053,0.01131090374085053,0.020101091790882947
26131,Ontonagon,MI,0.0022064528857356214,0.0022064528857356214,0.0033970636013058325
26133,Osceola,MI,0.0024567252730605116,0.0024567252730605116,0.005127795704173284
26135,Oscoda,MI,0.014444345532065195,0.014444345532065195,0.02268783565895089
26137,Otsego,MI,0.001322993931219929,0.001322993931219929,0.003345130996824373
26139,Ottawa,MI,0.018805996008128795,0.018805996008128795,0.08011869532230213
26141,Presque Isle,MI,0.014175498737216463,0.014175498737216463,0.023830162742023354
26143,Roscommon,MI,0.012096682085845578,0.012096682085845578,0.020335503398367434
26145,Saginaw,MI,0.01837502343348807,0.01837502343348807,0.04024388935080838
26147,St. Clair,MI,0.01324798670741928,0.01324798670741928,0.03433436555006164
26149,St. Joseph,MI,0.011439247796451613,0.011439247796451613,0.028012646178712214
26151,Sanilac,MI,0.0008849583463661492,0.0008849583463661492,0.0018596084170261647
26153,Schoolcraft,MI,0.04727797058199357,0.04727797058199357,0.08078818049999999
26155,Shiawassee,MI,0.03399263022624999,0.03399263022624999,0.08594884553141258
26157,Tuscola,MI,0.005909852729075238,0.005909852729075238,0.0134157970711124
26159,Van Buren,MI,0.02102050852900067,0.02102050852900067,0.04806895700381771
26161,Washtenaw,MI,0.0224298342500813,0.0224298342500813,0.11823183816568282
26163,Wayne,MI,0.016088062181014495,0.016088062181014495,0.0362564299876486
26165,Wexford,MI,0.0003718857608960291,0.0003718857608960291,0.0008567146047308524
27001,Aitkin,MN,0.013102825004864038,0.013102825004864038,0.02328559186578695
27003,Anoka,MN,0.0224965734633088,0.0224965734633088,0.08329088508439329
27005,Becker,MN,0.010118720606944354,0.010118720606944354,0.026896770160339263
27007,Beltrami,MN,0.03808626230868167,0.03808626230868167,0.11499832599999997
27009,Benton,MN,0.022666849997167504,0.022666849997167504,0.08596817498925723
27011,Big Stone,MN,0.02058313008002033,0.02058313008002033,0.0453996698928108
27013,Blue Earth,MN,0.03533031629259345,0.03533031629259345,0.1569675480999509
27015,Brown,MN,0.03294947006894394,0.03294947006894394,0.09488227029112561
27017,Carlton,MN,0.027372850455052666,0.027372850455052666,0.0803109102973715
27019,Carver,MN,0.02270399541279644,0.02270399541279644,0.1260882602389231
27021,Cass,MN,0.0021833682984973013,0.0021833682984973013,0.004438088502174253
27023,Chippewa,MN,0.039057167496645895,0.039057167496645895,0.09272350451493798
27025,Chisago,MN,0.019986633664122067,0.019986633664122067,0.072277244994674
27027,Clay,MN,0.03426285788905614,0.03426285788905614,0.15443114207965883
27029,Clearwater,MN,0.008760667793280552,0.008760667793280552,0.02079822659320803
27031,Cook,MN,0.01215974012831783,0.01215974012831783,0.028867779999288898
27033,Cottonwood,MN,0.025731077614503495,0.025731077614503495,0.05884092013316609
27035,Crow Wing,MN,0.02047776174616328,0.02047776174616328,0.05397105002590491
27037,Dakota,MN,0.030790521178481578,0.030790521178481578,0.1387804650218518
27039,Dodge,MN,0.028004363727910098,0.028004363727910098,0.1176940151267573
27041,Douglas,MN,0.019126117467115344,0.019126117467115344,0.055076134558082156
27043,Faribault,MN,0.029511149188915453,0.029511149188915453,0.06900727366731357
27045,Fillmore,MN,0.006942479208907948,0.006942479208907948,0.018939570473424313
27047,Freeborn,MN,0.027523799146279615,0.027523799146279615,0.06534275980528978
27049,Goodhue,MN,0.01843801772880388,0.01843801772880388,0.05792144963290916
27051,Grant,MN,0.023662027425401022,0.023662027425401022,0.05574917067651301
27053,Hennepin,MN,0.014974949114591879,0.014974949114591879,0.08956171489688607
27055,Houston,MN,0.02504570407803952,0.02504570407803952,0.07348315064405936
27057,Hubbard,MN,0.022194892119723975,0.022194892119723975,0.050384025176891646
27059,Isanti,MN,0.01721326950239832,0.01721326950239832,0.05882776720050416
27061,Itasca,MN,0.04152477603188892,0.04152477603188892,0.09159010883629401
27063,Jackson,MN,0.01716075592939975,0.01716075592939975,0.04723004508002941
27065,Kanabec,MN,0.021755894266478448,0.021755894266478448,0.05327624501476218
27067,Kandiyohi,MN,0.03227322737031868,0.03227322737031868,0.0865256354497337
27069,Kittson,MN,0.016121832797339364,0.016121832797339364,0.03917101562478549
27071,Koochiching,MN,0.007728753875027916,0.007728753875027916,0.016927059543194945
27073,Lac qui Parle,MN,0.03273090291318326,0.03273090291318326,0.08078818099999996
27075,Lake,MN,0.02518040435553659,0.02518040435553659,0.060239275035168315
27077,Lake of the Woods,MN,0.0015916497006596697,0.0015916497006596697,0.003778649289352346
27079,Le Sueur,MN,0.032991054834274336,0.032991054834274336,0.1080022952995718
27081,Lincoln,MN,0.020334846945337548,0.020334846945337548,0.052701144999999824
27083,Lyon,MN,0.014346094165449741,0.014346094165449741,0.04599624005623576
27085,McLeod,MN,0.02274388220831608,0.02274388220831608,0.06867327540569225
27087,Mahnomen,MN,0.0059715035362671864,0.0059715035362671864,0.00998461075150051
27089,Marshall,MN,0.031870749825807565,0.031870749825807565,0.08259835996521796
27091,Martin,MN,0.03187638333014392,0.03187638333014392,0.07398175534085642
27093,Meeker,MN,0.030105390376113317,0.030105390376113317,0.08002372997411317
27095,Mille Lacs,MN,0.016360231276114245,0.016360231276114245,0.04502683121125249
27097,Morrison,MN,0.027353532362091204,0.027353532362091204,0.07209278444585056
27099,Mower,MN,0.022440764035782323,0.022440764035782323,0.06402823500117709
27101,Murray,MN,0.033126233329734134,0.033126233329734134,0.07864319515684974
27103,Nicollet,MN,0.02526214473744437,0.02526214473744437,0.09944970902968606
27105,Nobles,MN,0.0828251448713826,0.0828251448713826,0.19367383499999993
27107,Norman,MN,0.02100390722272938,0.02100390722272938,0.052257721170150706
27109,Olmsted,MN,0.015580746975257742,0.015580746975257742,0.06824806069443885
27111,Otter Tail,MN,0.011962912790243807,0.011962912790243807,0.030247690063136785
27113,Pennington,MN,0.028987828137859994,0.028987828137859994,0.08925955000865801
27115,Pine,MN,0.020246504735910775,0.020246504735910775,0.047343330623069564
27117,Pipestone,MN,0.03237244102427672,0.03237244102427672,0.07927424534291386
27119,Polk,MN,0.02510948730484186,0.02510948730484186,0.0743719100171983
27121,Pope,MN,0.0231913532337355,0.0231913532337355,0.05816541012654631
27123,Ramsey,MN,0.022575052540767637,0.022575052540767637,0.08458844988167152
27125,Red Lake,MN,0.016958214442358732,0.016958214442358732,0.044694955013335314
27127,Redwood,MN,0.02880612219762574,0.02880612219762574,0.06998987502704378
27129,Renville,MN,0.04350335678913497,0.04350335678913497,0.10249654516228011
27131,Rice,MN,0.03767160516672402,0.03767160516672402,0.14287645374208743
27133,Rock,MN,0.026098449165920246,0.026098449165920246,0.0758562400990766
27135,Roseau,MN,0.02812246749506986,0.02812246749506986,0.07879358009879933
27137,St. Louis,MN,0.01841368924323511,0.01841368924323511,0.055598615093651646
27139,Scott,MN,0.027232891577714496,0.027232891577714496,0.1344353854074478
27141,Sherburne,MN,0.01727194702482948,0.01727194702482948,0.08805861515937655
27143,Sibley,MN,0.027186060400631484,0.027186060400631484,0.07828578504255919
27145,Stearns,MN,0.021422848373778447,0.021422848373778447,0.08027115474994094
27147,Steele,MN,0.029304136614136667,0.029304136614136667,0.09395449986594331
27149,Stevens,MN,0.03344229937457238,0.03344229937457238,0.13334045007041043
27151,Swift,MN,0.01947550231617473,0.01947550231617473,0.04357468503834779
27153,Todd,MN,0.041485085727099746,0.041485085727099746,0.09150256497253917
27155,Traverse,MN,0.04387810662137265,0.04387810662137265,0.0974720797089064
27157,Wabasha,MN,0.014455851258693975,0.014455851258693975,0.040502430103187624
27159,Wadena,MN,0.0033556349650382122,0.0033556349650382122,0.008217342315959716
27161,Waseca,MN,0.020725444625520062,0.020725444625520062,0.06257876969453145
27163,Washington,MN,0.0452061672752225,0.0452061672752225,0.18498839503413422
27165,Watonwan,MN,0.031229209563199578,0.031229209563199578,0.07708162042980214
27167,Wilkin,MN,0.0446669379843318,0.0446669379843318,0.11576181427605994
27169,Winona,MN,0.02169030599243299,0.02169030599243299,0.08432106454558326
27171,Wright,MN,0.02883768367635081,0.02883768367635081,0.13797722497454007
27173,Yellow Medicine,MN,0.0247327417559684,0.0247327417559684,0.06304821873857519
28001,Adams,MS,0.02340609135649785,0.02340609135649785,0.03249685005299478
28003,Alcorn,MS,0.023619972084339136,0.023619972084339136,0.04770007349499657
28005,Amite,MS,0.026223164820262768,0.026223164820262768,0.03455679770805814
28007,Attala,MS,0.03699211583354822,0.03699211583354822,0.06574027442419142
28009,Benton,MS,0.006404491747816432,0.006404491747816432,0.01088413624902137
28011,Bolivar,MS,0.006306303162074589,0.006306303162074589,0.009122140853047429
28013,Calhoun,MS,0.0293150586777966,0.0293150586777966,0.046045369943407806
28015,Carroll,MS,0.010627627337813306,0.010627627337813306,0.01573901000980923
28017,Chickasaw,MS,0.01466347548074387,0.01466347548074387,0.023628709194359297
28019,Choctaw,MS,0.0007636373710907529,0.0007636373710907529,0.0013193956800512453
28021,Claiborne,MS,0.01519516278116384,0.01519516278116384,0.022503312499723593
28023,Clarke,MS,0.0437018724280398,0.0437018724280398,0.07078792877666863
28025,Clay,MS,0.0021769581729437215,0.0021769581729437215,0.003385169958927487
28027,Coahoma,MS,0.017565717708821427,0.017565717708821427,0.023751905249754193
28029,Copiah,MS,0.0036940850682077864,0.0036940850682077864,0.0061109598734713924
28031,Covington,MS,0.001840558524439484,0.001840558524439484,0.0036693185967992276
28033,DeSoto,MS,0.021925809412479458,0.021925809412479458,0.06751412601268428
28035,Forrest,MS,0.0011671762337884806,0.0011671762337884806,0.0031841386728791005
28037,Franklin,MS,0.03457105678711936,0.03457105678711936,0.05296354020095627
28039,George,MS,0.00829824940167656,0.00829824940167656,0.020812544870333953
28041,Greene,MS,0.0178065691178394,0.0178065691178394,0.04102105922702262
28043,Grenada,MS,0.02388578250195461,0.02388578250195461,0.04081581515443892
28045,Hancock,MS,0.0017287644280328252,0.0017287644280328252,0.003682505048754854
28047,Harrison,MS,0.008643822903530607,0.008643822903530607,0.020061409873119544
28049,Hinds,MS,0.005039029877183077,0.005039029877183077,0.00973377820996234
28051,Holmes,MS,0.017068412183902537,0.017068412183902537,0.021404339472555194
28053,Humphreys,MS,0.003263054372540819,0.003263054372540819,0.003676847499493459
28055,Issaquena,MS,0.04484976437700933,0.04484976437700933,0.08557224982361904
28057,Itawamba,MS,0.009394990305023998,0.009394990305023998,0.02563019284967074
28059,Jackson,MS,0.03539353198638279,0.03539353198638279,0.07751682005468342
28061,Jasper,MS,0.005883782635921375,0.005883782635921375,0.009058695048373998
28063,Jefferson,MS,0.018574614097873976,0.018574614097873976,0.022653745037014922
28065,Jefferson Davis,MS,0.01372244360922803,0.01372244360922803,0.01763504116723106
28067,Jones,MS,0.01755060851131296,0.01755060851131296,0.03369283485813784
28069,Kemper,MS,0.053850965532582507,0.053850965532582507,0.08632809423006785
28071,Lafayette,MS,0.017838210297426993,0.017838210297426993,0.06604385002975946
28073,Lamar,MS,0.014394848118279846,0.014394848118279846,0.04107153912646819
28075,Lauderdale,MS,0.0016273504631409974,0.0016273504631409974,0.002942476709516571
28077,Lawrence,MS,0.06176558687158318,0.06176558687158318,0.0937029147173774
28079,Leake,MS,0.012869496974893258,0.012869496974893258,0.023002376776964387
28081,Lee,MS,0.012858089320029409,0.012858089320029409,0.03173702998832656
28083,Leflore,MS,0.012695537306529947,0.012695537306529947,0.01836424233642239
28085,Lincoln,MS,0.020612435540402485,0.020612435540402485,0.041092740083751106
28087,Lowndes,MS,0.0038897184020635356,0.0038897184020635356,0.00817366502055243
28089,Madison,MS,0.03126499067212374,0.03126499067212374,0.09532756959833806
28091,Marion,MS,0.033717710710611026,0.033717710710611026,0.057934851000000155
28093,Marshall,MS,0.04136762351224166,0.04136762351224166,0.06665974565962259
28095,Monroe,MS,0.030565463892026856,0.030565463892026856,0.05463137511735835
28097,Montgomery,MS,0.039128509551446866,0.039128509551446866,0.056078186499999884
28099,Neshoba,MS,0.00649452436351472,0.00649452436351472,0.011811678813175892
28101,Newton,MS,0.01565237028511185,0.01565237028511185,0.030809412396644215
28103,Noxubee,MS,0.007294494606481572,0.007294494606481572,0.010082612544958973
28105,Oktibbeha,MS,0.006374621495129518,0.006374621495129518,0.023885629939581692
28107,Panola,MS,0.020069443223797112,0.020069443223797112,0.03233988001347618
28109,Pearl River,MS,0.0029699919818704235,0.0029699919818704235,0.006326489769600697
28111,Perry,MS,0.008655319238911607,0.008655319238911607,0.015927835995866925
28113,Pike,MS,0.018083501614527098,0.018083501614527098,0.028548066000598622
28115,Pontotoc,MS,0.0041852457098986995,0.0041852457098986995,0.009935965005942715
28117,Prentiss,MS,0.03925199856868267,0.03925199856868267,0.08976008496220816
28119,Quitman,MS,0.02153902847623801,0.02153902847623801,0.02723023518743911
28121,Rankin,MS,0.024183048816222852,0.024183048816222852,0.07373459001809124
28123,Scott,MS,0.021848875970753023,0.021848875970753023,0.035763160141601004
28125,Sharkey,MS,0.010991683780667949,0.010991683780667949,0.011952495299957105
28127,Simpson,MS,0.01386608401200451,0.01386608401200451,0.026294830047154896
28129,Smith,MS,0.02715617647372559,0.02715617647372559,0.046150660564637486
28131,Stone,MS,0.005429283552701669,0.005429283552701669,0.01250746062881644
28133,Sunflower,MS,0.0005752153583826747,0.0005752153583826747,0.0009173947510615992
28135,Tallahatchie,MS,0.00753981116913327,0.00753981116913327,0.01196367996734922
28137,Tate,MS,0.014567348176716899,0.014567348176716899,0.033809293156410125
28139,Tippah,MS,0.011137007599210325,0.011137007599210325,0.022345866860351043
28141,Tishomingo,MS,0.031477986699356975,0.031477986699356975,0.060805303500000116
28143,Tunica,MS,0.09412300668749163,0.09412300668749163,0.13305570490822682
28145,Union,MS,0.01854436323079367,0.01854436323079367,0.041491345070336916
28147,Walthall,MS,0.025391233134607005,0.025391233134607005,0.04178134129557026
28149,Warren,MS,0.003930236499817719,0.003930236499817719,0.007736098426856397
28151,Washington,MS,0.021511362383238475,0.021511362383238475,0.030135286942284525
28153,Wayne,MS,0.03833434132183677,0.03833434132183677,0.0630792600586838
28155,Webster,MS,0.028216324947950844,0.028216324947950844,0.06698684777719628
28157,Wilkinson,MS,0.04209946193341574,0.04209946193341574,0.06005932413436831
28159,Winston,MS,0.02664820577362692,0.02664820577362692,0.03909241507357534
28161,Yalobusha,MS,0.03659356981049655,0.03659356981049655,0.05497874498098757
